,correct_sentence,wrong_sentence
992,손님 하나하나가 한꺼번에 악수를 청해 왔다.,손님하나하나가한꺼번에악수를청해왔다.
993,너 언제 한번이라도 우리 모임에 왔던 적이 있니?,너언제한번이라도우리모임에왔던적이있니?
994,아이에게들 본인에게 선물을 주었다.,아이에게들본인에게선물을주었다.
995,저 차를 밀어 보세요.,저차를밀어보세요.
996,이것이 책이어라.,이것이책이어라.
997,그 사람 업적이야 실로 대단하지요.,그사람업적이야실로대단하지요.
998,철수는 가슴이 두근거리지 못했다.,철수는가슴이두근거리지못했다.
999,"영희는 신문을 읽고, 철수는 소설책을 읽고 있다.","영희는신문을읽고,철수는소설책을읽고있다."
1000,그것이 사실이니?,그것이사실이니?
1001,노인이 계단에 오르다가 내려왔다.,노인이계단에오르다가내려왔다.
1002,그가 들길로 걸었다.,그가들길로걸었다.
1003,원빈이 녹차를 좋아한다.,원빈이녹차를좋아한다.
1004,나는 생선회를 먹는 줄을 모른다.,나는생선회를먹는줄을모른다.
1005,사랑방에 할아버지가 있으시다.,사랑방에할아버지가있으시다.
1006,꽃은 장미가 예쁘다.,꽃은장미가예쁘다.
1007,일을 끝마치고 가셨습니다.,일을끝마치고가셨습니다.
1008,일을 끝마치시고 가셨습니다.,일을끝마치시고가셨습니다.
1009,철수가 이발을 빡빡했다.,철수가이발을빡빡했다.
1010,오빠는 은행에 다니고 있어요.,오빠는은행에다니고있어요.
1011,순이는 달을 보며 속삭인다.,순이는달을보며속삭인다.
1012,너는 자기 실제 모습을 감추는 것 같아.,너는자기실제모습을감추는것같아.
1013,친구들이 철수를 존경을 받았다.,친구들이철수를존경을받았다.
1014,나는 그가 살아 있기를 바란다.,나는그가살아있기를바란다.
1015,나는 그가 살아 있음을 바란다.,나는그가살아있음을바란다.
1016,큰 언니가 서로 작은 언니를 돕는다.,큰언니가서로작은언니를돕는다.
1017,영이가 밥을 먹지를 했다.,영이가밥을먹지를했다.
1018,아무도 길을 안 비켜 주었다.,아무도길을안비켜주었다.
1019,물이 나오지 만다.,물이나오지만다.
1020,인생은 짧지만 예술은 길다.,인생은짧지만예술은길다.
1021,아이가 젓가락으로 먹는 것은 밥이다.,아이가젓가락으로먹는것은밥이다.
1022,오늘은 비가 오는 편이에요.,오늘은비가오는편이에요.
1023,저는 도와드릴게요.,저는도와드릴게요.
1024,철수가 유리창을 유리창이 깨끗하게 하였다.,철수가유리창을유리창이깨끗하게하였다.
1025,왠지 반가운 손님이 올 것 같아요.,왠지반가운손님이올것같아요.
1026,왠지 반가운 손님이 오나 봐요.,왠지반가운손님이오나봐요.
1027,그 지식은 전혀 비전문적이다.,그지식은전혀비전문적이다.
1028,수업이 끝나자 화장실에 갑시다.,수업이끝나자화장실에갑시다.
1029,선생님을 뵙고 얘기를 나누었다.,선생님을뵙고얘기를나누었다.
1030,오늘은 집에 있지 마라.,오늘은집에있지마라.
1031,오늘은 집에 없어라.,오늘은집에없어라.
1032,커피 마시고서 양치질할게요.,커피마시고서양치질할게요.
1033,커피 마셔서 양치질할게요.,커피마셔서양치질할게요.
1034,냉면은 역시 여름이지.,냉면은역시여름이지.
1035,이 빵은 내가 어제 산 빵이에요.,이빵은내가어제산빵이에요.
1036,철수가 의미론을 그리고 영이가 통사론 공부했다.,철수가의미론을그리고영이가통사론공부했다.
1037,나는 음악이 안은 좋아.,나는음악이안은좋아.
1038,비가 많이 온다고.,비가많이온다고.
1039,양치질을 안 하고 나서 잤다.,양치질을안하고나서잤다.
1040,철수는 지금 집에 있다.,철수는지금집에있다.
1041,숙제를 하는 김에 예습도 해 보세요.,숙제를하는김에예습도해보세요.
1042,이 장에서는 연구 목적하고 방법을 소개하겠다.,이장에서는연구목적하고방법을소개하겠다.
1043,숨바꼭질이 끝난 지 오래다.,숨바꼭질이끝난지오래다.
1044,동생은 선생님께 길이 막혀서 늦었다고 변명했다.,동생은선생님께길이막혀서늦었다고변명했다.
1045,저는 설명해 드리겠습니다.,저는설명해드리겠습니다.
1046,마음 하나 굳게 먹고 열심히 하렴!,마음하나굳게먹고열심히하렴!
1047,순우가 경이 스스로를 가게 만들었다.,순우가경이스스로를가게만들었다.
1048,인수가 자신의 손톱을 깎았다.,인수가자신의손톱을깎았다.
1049,영수에 의해 문이 열린다.,영수에의해문이열린다.
1050,침착을 잃지 않으려 같은 소리를 계속 중얼거렸다.,침착을잃지않으려같은소리를계속중얼거렸다.
1051,친구가 제 선물을 좋아할지 모르겠어요.,친구가제선물을좋아할지모르겠어요.
1052,친구는 제 선물을 좋아할지 모르겠어요.,친구는제선물을좋아할지모르겠어요.
1053,철수는 요즘 집에 잘 없는다.,철수는요즘집에잘없는다.
1054,오늘 엄마가 예쁜 새 옷을 사 주셨어요.,오늘엄마가예쁜새옷을사주셨어요.
1055,날씨가 풀리었다.,날씨가풀리었다.
1056,순이가 영수한테 팔이 잡혔다.,순이가영수한테팔이잡혔다.
1057,밤새 그 술을 다 먹었는 것이다.,밤새그술을다먹었는것이다.
1058,"학교에서 철수는 놀았고, 순이는 공부했다.","학교에서철수는놀았고,순이는공부했다."
1059,그의 부주의에 말미암아 사건이 터졌다.,그의부주의에말미암아사건이터졌다.
