,correct_sentence,wrong_sentence
994,산 위에서 아래를 굽으니 집들이 아득하게 보였다.,산위에서아래를굽으니집들이아득하게보였다.
995,네가 한 번 그 녀석을 찾아가 보련?,네가한번그녀석을찾아가보련?
996,거기서 싸 가지고 간 점심을 먹었다.,거기서싸가지고간점심을먹었다.
997,나는 철수에게 책을 읽힌다.,나는철수에게책을읽힌다.
998,꾸역꾸역 밥을 먹다 보니 불현듯 그때 일을 떠올렸다.,꾸역꾸역밥을먹다보니불현듯그때일을떠올렸다.
999,오늘의 주식 시세를 알겠습니다.,오늘의주식시세를알겠습니다.
1000,철수가 이마에 깊게 진 것은 주름살이다.,철수가이마에깊게진것은주름살이다.
1001,그는 친구에게 그런 쉬운 일도 못하냐고 비웃었다.,그는친구에게그런쉬운일도못하냐고비웃었다.
1002,"너는 몸이 아프니, 병원에 가라.","너는몸이아프니,병원에가라."
1003,그는 책도 사고 친구도 만나는 겸 시내로 나갔다.,그는책도사고친구도만나는겸시내로나갔다.
1004,그가 거리에서 소나기와 만났다.,그가거리에서소나기와만났다.
1005,내가 만든 책상은 네가 만든 책상답다.,내가만든책상은네가만든책상답다.
1006,철수가 목에서 가시를 뽑혔다.,철수가목에서가시를뽑혔다.
1007,선생님이 철수를 만나시었다.,선생님이철수를만나시었다.
1008,한글은 창제되지 않았다면 현재 우리나라의 문자 생활은 어떤 상태일까?,한글은창제되지않았다면현재우리나라의문자생활은어떤상태일까?
1009,그녀는 매우 아마도 빨리 달릴 것이다.,그녀는매우아마도빨리달릴것이다.
1010,나는 괴롭지 못하다.,나는괴롭지못하다.
1011,철수는 돈이 많을지라도 자식 복이 없다.,철수는돈이많을지라도자식복이없다.
1012,학생들이 편지 한 통을 10분만에 썼다.,학생들이편지한통을10분만에썼다.
1013,아침에 먹은 것이 얹혔나?,아침에먹은것이얹혔나?
1014,나는 수박을 먹어 버렸다.,나는수박을먹어버렸다.
1015,날씨를 많이 풀었지요?,날씨를많이풀었지요?
1016,저분은 우리 할아버지가 아니다.,저분은우리할아버지가아니다.
1017,근심은 없는 사람은 하나도 없었다.,근심은없는사람은하나도없었다.
1018,나는 아무것도 안다.,나는아무것도안다.
1019,오늘따라 더욱 아름다우시게 보이십니다.,오늘따라더욱아름다우시게보이십니다.
1020,철수는 아주 부자로 되었다.,철수는아주부자로되었다.
1021,저 차를 미셔 보세요.,저차를미셔보세요.
1022,그가 서울을 다녀왔다.,그가서울을다녀왔다.
1023,한라산은 높지 않는다.,한라산은높지않는다.
1024,선생님이 학생들에게 문제를 주어졌다.,선생님이학생들에게문제를주어졌다.
1025,이곳에 앉지 마라.,이곳에앉지마라.
1026,친구가 집으로 왔다.,친구가집으로왔다.
1027,이것은 책이다.,이것은책이다.
1028,물이 술까지 변했다.,물이술까지변했다.
1029,철수는 가슴이 두근거리지 않았다.,철수는가슴이두근거리지않았다.
1030,"이쪽 위에… 이게 지금 만경이고, 잘 아시다시피 밑에 동진 쪽입니다.","이쪽위에…이게지금만경이고,잘아시다시피밑에동진쪽입니다."
1031,군중이 많더이 흩어져 갔다.,군중이많더이흩어져갔다.
1032,"얘들아, 아빠는 오늘 기분이 너무 좋군.","얘들아,아빠는오늘기분이너무좋군."
1033,비가 좀 많이 온들 농작물에 좋기야 하겠느냐?,비가좀많이온들농작물에좋기야하겠느냐?
1034,그가 들길로 걸어 있다.,그가들길로걸어있다.
1035,"아이 답답해, 너, 바보가 아냐?","아이답답해,너,바보가아냐?"
1036,나는 내 행동이 안 자랑스럽다.,나는내행동이안자랑스럽다.
1037,고래는 어류가 아니다.,고래는어류가아니다.
1038,이때 특히 높은 기술을 필요로 한다.,이때특히높은기술을필요로한다.
1039,비바람은 좀처럼 멎을 것 같았다.,비바람은좀처럼멎을것같았다.
1040,"바람이, 비가 오고 분다.","바람이,비가오고분다."
1041,옛날 옛날 고려 적에 한 나무꾼은 서울에 살았습니다.,옛날옛날고려적에한나무꾼은서울에살았습니다.
1042,제가 도와드릴게요.,제가도와드릴게요.
1043,읽었다고 영이는 철수가 책을 말했다.,읽었다고영이는철수가책을말했다.
1044,그는 시험에 떨어졌고말고.,그는시험에떨어졌고말고.
1045,냉면이 역시 여름이지.,냉면이역시여름이지.
1046,이 빵은 나는 어제 산 빵이에요.,이빵은나는어제산빵이에요.
1047,철수는 영이가 오라고 물었다.,철수는영이가오라고물었다.
1048,어제 가방하고 구두하고 신발하고 샀어.,어제가방하고구두하고신발하고샀어.
1049,걱정이 팔자인 사람을 어쩌겠니?,걱정이팔자인사람을어쩌겠니?
1050,철수가 남녀 간의 의사소통에 대하면서 이야기하였다.,철수가남녀간의의사소통에대하면서이야기하였다.
1051,내가 뱀을 무섭다.,내가뱀을무섭다.
1052,나는 결코 그를 사랑하지 않는다.,나는결코그를사랑하지않는다.
1053,철수는 요즘 집에 잘 없다.,철수는요즘집에잘없다.
1054,경호가 그 환자를 애처롭게 여겼다.,경호가그환자를애처롭게여겼다.
1055,몸 건강히 다녀오너라.,몸건강히다녀오너라.
1056,몸이 건강히 다녀오너라.,몸이건강히다녀오너라.
1057,그는 나를 바보 여긴다.,그는나를바보여긴다.
1058,수호는 모든 일에 전혀 무감각하다.,수호는모든일에전혀무감각하다.
1059,나는 할아버지가 제일 무서우시다.,나는할아버지가제일무서우시다.
